orgnr,latest_year,score,revenue,result,equity,balance,receivables,liquidity,short_term_debt,reasons
5565841920,2025,110,32560302.0,3198807.0,5176084.0,10739380.0,8400360.0,213.0,5042296.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet finns; Kundfordringar i rimlig nivå
5563189405,2025,103,63642480.0,15743882.0,21756958.0,73427095.0,4583626.0,95.0,28203085.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet finns; Kundfordringar i rimlig nivå
5567063481,2025,100,26877309.0,136039.0,6108446.0,15835852.0,4664308.0,0.0,3962695.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566635651,2025,100,28363768.0,1671932.0,11907685.0,28373801.0,7263167.0,0.0,9345090.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5560781410,2025,100,69572404.0,10514701.0,11753533.0,26670311.0,14389107.0,0.0,8626317.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5568843808,2025,100,33300670.0,2590046.0,11487944.0,19489960.0,1675738.0,0.0,4266933.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564414364,2025,100,27758769.0,3741134.0,11313238.0,24113872.0,4423747.0,0.0,3906898.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566197975,2025,100,45687877.0,2121898.0,18267592.0,38073975.0,2988420.0,0.0,8455076.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566740527,2025,100,48657669.0,244255.0,4542933.0,9864957.0,5322396.0,0.0,4346021.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5563185635,2025,100,84697377.0,5868297.0,15225537.0,41277538.0,4688898.0,0.0,11480870.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
